title,abstract,keyphrases
Creative script writer for video,"Hello everyone, I want to create a youtube channel that presents animated summaries of social studies. Your job will be to look for interesting studies (together with me) - once found - you will read through the study and create a short script for a 3 min video/audio summary. Editing will be done by someone else, you will only need to write the text/ script. For your application to be considered, please start with a max 10 word title that you would put to a video summarizing your favorite study (and cite the study). Kind regards with thanks, Dani","creative script writer, youtube channel, social studies, animated summaries, min video, short script, audio summary, interesting studies, favorite study, word title"
Place text into a suitable layout for publication,"Content (Policy paper on unintended pregnancies) has been prepared which now needs to be placed into a layout. An example of the layout is available to use as reference with accompanying type face, look and feel etc. The work should also involve sourcing for appropriate graphics to be used in the publication. Formats for outputs: - Microsoft Publisher - MS Word - PDF 2 files attached: 1. CONTENT for policy paper 2. White Paper_FINAL - Sample of layout and graphics used","place text, unintended pregnancies, suitable layout, policy paper, publication content, type face, microsoft publisher, appropriate graphics, white paper_final, example"
Need a flutter developer who can do some changes on my application -- 2,Need a flutter developer who can do some changes on my application,"flutter developer, changes, application"
description of ANSYS models designs,"I have modelled two models using ANSYS mechanical APDL product launchers of SupportMaster2000 and support master 3000. I need someone to write a very detailed explanation and do compression between the two models using the values I obtained, covering several points. see pdf for more details","mechanical apdl product launchers, ansys models designs, ansys, detailed explanation, models, supportmaster2000, description, master, compression, values"
3D Volume rendering of X-ray and MIP ray casting,need to develop a code using c++ for X-ray and MIP raycasting techniques,"mip ray, x-ray, code, c++, techniques, 3d volume rendering"
SEO Content Writer Editor job,Looking for professional writers/editors who use Copyscape(or other) daily for plagiarism checking to test a new plagiarism checking tool (that also detects AI content) and provide feedback. This is currently a short-term tester role but can grow into a longer-term role. The task is simple... 1. Create an account (with a FREE coupon code) 2. Use the tool 3. Provide feedback (filling out a form) Keep the free credits on the account,"seo content writer editor job, new plagiarism checking tool, professional writers, short-term tester role, free coupon code, longer-term role, copyscape(or, plagiarism, editors, free credits"
Custom product and custom email Woocommerce (Urgent),"I need to add features to this specific product: [login to view URL] 1) The tree should have balls for each transaction that was purchased in this product.. for example if 100 users bought this product before, the tree should be filled with 100 balls of different colors. 2) When user select color, a new and bigger ball should appear in the tree with the selected color.. 3) When user write his name, his name should appear in the ball. 4) when user pay, this same preview that user did should be storage in a specific and unique url, so when user pay, can share that specific link to anyone and see the same preview with the ball and his name on it. I need it to be done in 12 hours","custom email woocommerce, custom product, different colors, specific product, user, balls, unique url, tree, specific link, urgent"
NFT design,I need a serious person who can help me design an NFT for me,"nft design, serious person"
Capital Solutions,"An online database similar to that enables financial institutions to report unpaid checks for businesses and individuals. This is a project to develop software specifications, whoever wins the project will also be requested to oversee the software developer as a project manager.","capital solutions, online database, financial institutions, unpaid checks, project manager, software specifications, software developer, businesses, individuals"
App Development,I need backend social media features done for my apps. Figma and frontend already done,"backend social media features, app development, apps, figma, frontend"
Animate our logo,We need someoen to animate the logo. where the video would show the box first then the word EVENTS then the main logo nour droubi to be hand written in animation pls quote your best rate,"main logo nour droubi, word events, logo, best rate, someoen, video, box, hand, animation"
Microsoft dynamics sales crm customization,customize make word template with online sign 2. services tasks value add ( cleaning business price is calculate how many sq ft area and what taks are performed,"sales crm customization customize, word template, online sign, services tasks value, business price, microsoft, taks, ft area"
Lead generation and appointment setting services,Hi I am looking for lead generation and appointment setting services for my services business in calgary canaday,"appointment setting services, lead generation, services business, calgary canaday"
I need my VB project converted to x64 -- 2,My private application plugins used for activity tracking are written in VB. Plugins working only on 32bit. I need code conversion to be adapted to run on both on 32bit and 64bit. Please submit your proposals only if you are experienced in such field. I need serious freelancer. It's simple project so my budget is around $20,"private application plugins, activity tracking, code conversion, x64, simple project, plugins, 32bit, proposals, budget, 64bit"
Build a voip app,"Build a voip app with dashboard for admin control reseller panel , server management Use freepbx for calling system Requirement to be discussed more in debt but mainly use sip trunk to make calls, Caller ID selection User interface for user info, credit remaining and extort dates Admin dashboard to control all user info Android based, source code to be provided too","admin control reseller panel, server management use freepbx, caller id selection user interface, user info android, voip app build, admin dashboard, system requirement, source code, debt, trunk"
Creative script writer for video,"Hello everyone, I want to create a youtube channel that presents animated summaries of social studies. Your job will be to look for interesting studies (together with me) - once found - you will read through the study and create a short script for a 3 min video/audio summary. Editing will be done by someone else, you will only need to write the text/ script. For your application to be considered, please start with a max 10 word title that you would put to a video summarizing your favorite study (and cite the study). Kind regards with thanks, Dani","creative script writer, youtube channel, social studies, animated summaries, min video, short script, audio summary, interesting studies, favorite study, word title"
Design Facebook post images,I have around 30 Facebook image posts ideas which I would like altering to my details and logo and also size for an instagram post also.,"design facebook post images, facebook image, instagram post, ideas, details, logo"
